6	175	4.0	883601426
6	242	4.0	883268170
6	435	4.0	883601529
6	506	4.0	883602174
6	186	4.0	883602730
6	188	3.0	883602462
7	384	3.0	891353710
7	513	4.0	891351772
7	514	2.0	891351121
7	258	4.0	892135277
7	4	5.0	891351772
7	645	4.0	891353614
7	134	4.0	892134959
7	136	5.0	891351813
7	520	5.0	892133466
7	265	5.0	891350845
7	9	5.0	891351432
7	11	3.0	891352451
7	651	5.0	891350932
7	144	5.0	891351201
7	657	4.0	891351234
7	529	2.0	891352626
7	402	5.0	891352904
7	275	4.0	891352831
7	403	4.0	891351234
7	665	4.0	891354471
7	281	3.0	891353710
7	28	5.0	891352341
7	542	4.0	892131849
7	544	3.0	891353254
7	673	3.0	891353744
7	420	5.0	891353219
7	550	4.0	891352489
7	678	3.0	891350356
7	168	5.0	891351509
7	682	2.0	891350383
7	430	3.0	891352178
7	174	5.0	891350757
7	559	5.0	891354882
7	560	3.0	892132798
7	434	4.0	891352384
7	178	4.0	891350932
7	179	5.0	891352303
7	52	4.0	891353801
7	180	5.0	891350782
7	569	4.0	892131978
7	441	2.0	891354257
7	186	4.0	891350900
7	443	5.0	891353254
7	572	3.0	891354331
7	446	2.0	892132020
7	574	5.0	892132402
7	447	5.0	891350900
7	575	3.0	892133271
7	576	5.0	892132943
7	192	4.0	891352010
7	193	5.0	892135346
7	577	2.0	892133310
7	69	5.0	891351728
7	583	2.0	892132380
7	202	3.0	891352947
7	588	4.0	891352261
7	594	3.0	891354114
7	210	4.0	891352904
7	82	3.0	891351471
7	215	4.0	891351624
7	600	4.0	891354090
7	96	5.0	891351383
7	98	4.0	891351002
7	611	3.0	891351161
7	227	3.0	892132317
7	487	3.0	891352178
7	231	3.0	892132885
7	488	4.0	891351041
7	106	4.0	891353892
7	620	4.0	891353892
7	623	3.0	891354217
7	495	5.0	891351328
7	624	4.0	891353892
7	628	3.0	891352831
7	629	3.0	891352526
7	118	2.0	891353411
7	631	4.0	891352984
7	633	5.0	891351509
7	380	4.0	891354053
7	510	5.0	891352134
7	126	3.0	891353254
8	176	5.0	879362233
8	241	4.0	879362423
8	82	5.0	879362356
8	403	4.0	879362234
8	358	2.0	879361732
8	187	4.0	879362123
8	11	3.0	879362233
8	684	4.0	879362356
8	686	3.0	879362356
8	510	4.0	879362233
8	127	5.0	879362123
9	690	1.0	886959344
9	6	5.0	886960055
9	615	4.0	886959344
9	201	5.0	886960055
9	286	5.0	886960055
10	704	3.0	877892050
10	513	4.0	877886598
10	705	4.0	877892050
10	1	4.0	877888877
10	706	4.0	877888677
10	708	4.0	877892438
10	11	4.0	877888677
10	12	5.0	877886911
10	333	4.0	877886359
10	205	5.0	877888812
10	461	3.0	877888944
10	273	4.0	877888613
10	211	5.0	877889130
10	85	4.0	877892438
10	664	4.0	877886911
10	153	4.0	877886722
10	602	5.0	877889057
10	603	5.0	877886783
10	155	4.0	877889186
10	604	4.0	877892110
10	289	4.0	877886223
10	164	4.0	877889333
10	100	5.0	877891747
10	168	4.0	877888812
10	558	4.0	877886722
10	176	4.0	877889130
10	498	5.0	877889333
10	50	5.0	877888545
10	371	4.0	877886912
10	692	4.0	877889261
10	629	4.0	877886722
10	245	4.0	877886281
10	182	5.0	877888876
10	59	4.0	877886722
10	700	4.0	877892277
10	701	4.0	877888812
10	447	4.0	877891747
11	580	5.0	891905222
11	69	3.0	891904270
11	710	2.0	891905221
11	393	4.0	891905222
11	11	2.0	891904271
11	12	2.0	891904194
11	654	3.0	891905856
11	208	4.0	891905032
11	401	3.0	891905324
11	211	3.0	891905003
11	659	5.0	891904920
11	724	3.0	891904551
11	660	3.0	891904573
11	725	3.0	891905568
11	215	3.0	891904389
11	88	3.0	891905003
11	728	3.0	891905366
11	90	2.0	891905298
11	603	4.0	891905783
11	98	2.0	891905783
11	738	3.0	891905324
11	291	4.0	891902815
11	741	5.0	891902745
11	549	4.0	891904617
11	38	3.0	891905936
11	742	3.0	891902815
11	107	4.0	891903276
11	110	3.0	891905324
11	750	5.0	891901629
11	175	3.0	891904551
11	433	4.0	891905003
11	370	3.0	891902880
11	51	4.0	891906439
11	52	3.0	891904335
11	121	3.0	891902745
11	508	4.0	891903005
12	97	5.0	879960826
12	753	5.0	879960679
12	82	4.0	879959610
12	196	5.0	879959553
12	203	3.0	879959583
12	204	5.0	879960826
12	28	5.0	879958969
12	172	4.0	879959088
12	15	5.0	879959670
12	127	4.0	879959488
13	772	1.0	882140070
13	263	5.0	881515647
13	264	4.0	882140848
13	777	1.0	882397084
13	9	3.0	882140205
13	522	5.0	882140425
13	11	1.0	882397146
13	524	4.0	886302261
13	781	3.0	882399528
13	271	1.0	881514876
13	272	4.0	884538403
13	17	1.0	882396954
13	530	5.0	881515295
13	531	3.0	882140104
13	787	3.0	882141582
13	790	2.0	882141841
13	792	5.0	882139686
13	540	3.0	882398410
13	29	2.0	882397833
13	285	5.0	882139937
13	798	2.0	882397974
13	286	3.0	881514683
13	801	3.0	886303172
13	33	5.0	882397581
13	547	1.0	882397011
13	292	5.0	882140867
13	804	2.0	882141997
13	549	4.0	882399357
13	550	4.0	882397741
13	42	4.0	882141393
13	811	5.0	882139829
13	817	1.0	882396914
13	561	1.0	882396914
13	306	3.0	881514876
13	50	5.0	882140001
13	308	3.0	881514726
13	60	4.0	884538767
13	831	3.0	882398385
13	64	5.0	882140037
13	320	1.0	882397010
13	836	2.0	882139746
13	839	1.0	882396984
13	328	3.0	881514811
13	840	3.0	886261387
13	588	4.0	882398763
13	589	3.0	881515239
13	590	2.0	882397068
13	854	1.0	882396914
13	343	1.0	883670672
13	856	5.0	886303171
13	346	4.0	883670552
13	348	2.0	886952246
13	860	1.0	882396984
13	604	5.0	882139966
13	94	3.0	882142057
13	95	5.0	882140104
13	612	4.0	882140318
13	871	2.0	882141924
13	617	3.0	881515112
13	363	3.0	882398076
13	878	1.0	883670785
13	111	5.0	882140588
13	880	3.0	882140966
13	883	3.0	882140848
13	116	5.0	882140455
13	118	4.0	882397581
13	382	1.0	882140624
13	638	3.0	881515239
13	639	3.0	882139804
13	128	1.0	882397502
13	897	1.0	886952422
13	901	1.0	883670672
13	904	1.0	892015178
13	650	2.0	882140425
13	908	1.0	886302385
13	141	2.0	890705034
13	654	5.0	881515295
13	655	5.0	886261387
13	143	1.0	882140205
13	661	5.0	881515411
13	152	5.0	882141393
13	154	5.0	882141335
13	668	1.0	882397068
13	672	1.0	882396914
13	161	5.0	882397741
13	164	3.0	882396790
13	421	2.0	882140389
13	678	3.0	882140792
13	170	5.0	882139774
13	428	5.0	882140588
13	689	2.0	881515735
13	433	4.0	881515239
13	690	3.0	881514811
13	691	4.0	889316404
13	184	1.0	882397011
13	441	1.0	882396984
13	186	4.0	890704999
13	187	5.0	882140205
13	448	1.0	882396869
13	449	4.0	882398385
13	706	1.0	882396869
13	195	3.0	881515296
13	452	3.0	882397039
13	199	5.0	882140001
13	712	4.0	882141872
13	716	4.0	882141393
13	462	5.0	882140487
13	463	5.0	882140318
13	209	3.0	882141306
13	473	4.0	882398724
13	732	5.0	882141617
13	480	3.0	881515193
13	737	4.0	882399615
13	228	4.0	882140389
13	484	5.0	882139804
13	485	1.0	882140624
13	746	3.0	884538766
13	747	4.0	882140624
13	750	5.0	883670552
13	238	3.0	881515411
13	754	4.0	882140718
13	498	4.0	882139901
13	755	3.0	882399014
13	759	2.0	882398542
13	504	5.0	881515011
13	507	1.0	882140070
13	763	1.0	882141458
14	100	5.0	876965165
14	7	5.0	876965061
14	455	4.0	880929745
14	524	5.0	879119497
14	492	4.0	890881485
14	269	4.0	892242403
14	813	2.0	880929564
14	750	3.0	891014196
14	111	3.0	876965165
14	175	5.0	879119497
14	15	4.0	879119390
14	211	4.0	879119693
14	22	3.0	890881521
14	408	5.0	879119348
14	920	4.0	880929745
14	473	5.0	876964936
14	283	4.0	882839936
14	923	5.0	890881294
14	382	5.0	879119739
14	222	4.0	876965061
15	225	3.0	879456447
15	1	1.0	879455635
15	258	3.0	879455473
15	322	3.0	879455262
15	323	1.0	879455311
15	932	1.0	879456465
15	935	3.0	879455710
15	937	4.0	879455128
15	938	3.0	879455233
15	300	4.0	879455166
15	301	4.0	879455233
15	50	5.0	879455606
15	20	3.0	879455541
15	244	2.0	879456447
15	405	2.0	879455957
15	118	1.0	879456381
15	471	4.0	879456084
15	249	1.0	879455764
15	121	3.0	879456168
15	924	3.0	879456204
15	926	1.0	879456424
16	194	5.0	877720733
16	71	5.0	877721071
16	8	5.0	877722736
16	143	5.0	877727192
16	15	5.0	877722001
16	469	3.0	877720916
16	216	5.0	877722736
16	410	5.0	877718107
16	282	5.0	877718755
16	479	5.0	877720436
16	160	4.0	877722001
16	161	5.0	877726390
16	546	4.0	877726944
16	423	5.0	877721142
16	233	5.0	877727054
16	234	5.0	877720185
16	427	5.0	877722001
16	940	2.0	877721236
16	812	2.0	877723882
16	300	5.0	877717078
16	943	3.0	877719206
16	498	5.0	877719333
16	180	5.0	877726790
16	182	5.0	877719863
16	55	5.0	877717956
16	56	5.0	877719863
16	443	5.0	877727055
16	447	5.0	877724066
17	9	3.0	885272558
17	269	4.0	885165619
17	237	2.0	885272628
17	222	3.0	885272751
17	126	4.0	885272724
18	514	5.0	880129990
18	137	5.0	880132437
18	9	5.0	880130550
18	15	4.0	880131054
18	143	4.0	880131474
18	660	5.0	880130930
18	663	4.0	880129454
18	408	5.0	880129628
18	921	5.0	880132437
18	923	5.0	880132501
18	414	4.0	880131054
18	32	2.0	880132129
18	162	4.0	880131326
18	418	3.0	880130515
18	427	5.0	880129421
18	45	5.0	880130739
18	174	4.0	880130613
18	175	4.0	880130431
18	178	3.0	880129628
18	179	4.0	880129877
18	953	3.0	880131901
18	58	4.0	880130613
18	187	5.0	880130393
18	60	4.0	880132055
18	956	5.0	880131525
18	318	5.0	880132437
18	958	5.0	880129731
18	65	5.0	880130333
18	961	3.0	880131830
18	962	4.0	880131631
18	66	3.0	880131728
18	196	3.0	880131297
18	965	4.0	880132012
18	709	5.0	880131028
18	968	3.0	880130155
18	462	3.0	880130065
18	82	3.0	880131236
18	83	5.0	880129877
18	213	5.0	880131201
18	215	3.0	880130930
18	856	5.0	880131676
18	88	3.0	880130890
18	732	3.0	880131698
18	480	4.0	880129595
18	737	3.0	880132055
18	99	5.0	880130829
18	612	4.0	880131591
18	486	3.0	880131559
18	487	4.0	880129454
18	493	5.0	880132437
18	241	3.0	880131525
18	498	4.0	880129940
18	627	3.0	880131931
18	378	3.0	880131804
18	126	5.0	880130680
18	639	4.0	880131407
19	258	4.0	885411840
19	887	4.0	885411465
19	202	4.0	885412723
19	382	3.0	885412840
20	288	1.0	879667584
20	210	4.0	879669065
20	50	3.0	879667937
20	357	1.0	879669244
20	597	3.0	879668190
20	633	4.0	879668979
20	378	3.0	879669630
20	763	1.0	879668476
20	204	3.0	879670039
21	1	5.0	874951244
21	321	3.0	874950972
21	129	4.0	874951382
21	322	3.0	874951005
21	260	2.0	874950972
21	325	4.0	874950931
21	773	3.0	874951797
21	453	2.0	874951797
21	774	2.0	874951898
21	262	4.0	874950931
21	330	4.0	874951040
21	17	4.0	874951695
21	978	1.0	874951483
21	853	5.0	874951658
21	982	1.0	874951482
21	473	3.0	874951245
21	986	1.0	874951482
21	987	3.0	874951616
21	992	2.0	874951349
21	995	2.0	874950932
21	547	2.0	874951292
21	741	3.0	874951382
21	742	3.0	874951617
21	358	3.0	874951616
21	873	2.0	874950932
21	299	1.0	874950931
21	876	2.0	874950932
21	370	1.0	874951293
21	50	3.0	874951131
21	820	3.0	874951616
21	437	1.0	874951858
21	696	2.0	874951382
21	569	3.0	874951820
21	185	5.0	874951658
21	121	1.0	874951416
21	123	4.0	874951382
22	2	2.0	878887925
22	455	5.0	878886479
22	840	4.0	878888184
22	265	3.0	878888066
22	780	1.0	878887377
22	526	4.0	878888026
22	144	5.0	878887680
22	211	3.0	878886518
22	405	1.0	878888067
22	407	3.0	878886845
22	154	4.0	878886423
22	988	1.0	878887116
22	161	4.0	878887925
22	229	2.0	878887925
22	998	1.0	878886571
22	231	2.0	878887983
22	105	1.0	878887347
22	878	1.0	878887598
22	238	5.0	878886423
22	110	1.0	878887157
22	367	1.0	878886571
22	433	3.0	878886479
22	502	4.0	878886647
22	376	3.0	878887112
22	186	5.0	878886368
22	127	5.0	878887869
23	705	4.0	874785526
23	642	3.0	874785843
23	451	2.0	874787256
23	70	2.0	874786513
23	710	4.0	874785889
23	518	5.0	874785194
23	780	1.0	874788388
23	14	4.0	874784440
23	527	4.0	874785926
23	79	4.0	874785957
23	83	4.0	874785926
23	214	3.0	874785701
23	154	3.0	874785552
23	96	4.0	874785551
23	162	3.0	874786950
23	739	2.0	874787861
23	419	3.0	874787204
23	100	5.0	874784557
23	228	4.0	874785582
23	102	3.0	874785957
23	423	3.0	874786488
23	427	5.0	874789279
23	238	5.0	874785526
23	175	5.0	874785526
23	432	4.0	884550048
23	694	4.0	884550049
23	504	4.0	874785624
23	315	3.0	884550320
23	189	5.0	874785985
23	62	3.0	874786880
24	64	5.0	875322758
24	582	4.0	875323368
24	109	3.0	875322848
24	237	4.0	875323002
24	1007	5.0	875322758
24	180	5.0	875322847
24	662	5.0	875323440
24	919	3.0	875246185
24	216	4.0	875323745
24	92	5.0	875323241
24	508	4.0	875323833
24	477	5.0	875323594
24	318	5.0	875323474
25	197	3.0	885852059
25	357	4.0	885852757
25	742	4.0	885852569
25	615	5.0	885852611
25	520	3.0	885852150
25	265	4.0	885853415
25	177	3.0	885852488
25	275	4.0	885853335
25	501	3.0	885852301
25	181	5.0	885853415
25	408	5.0	885852920
25	121	4.0	885853030
25	186	4.0	885852569
25	604	4.0	885852008
25	477	4.0	885853155
25	222	4.0	885852817
26	288	4.0	891347477
26	1	3.0	891350625
26	257	3.0	891371596
26	9	4.0	891386369
26	458	3.0	891352941
26	300	4.0	891347537
26	237	3.0	891351590
26	14	3.0	891371505
26	50	4.0	891386368
26	979	3.0	891383899
26	181	4.0	891386369
26	246	4.0	891351590
26	150	3.0	891350750
26	118	3.0	891385691
26	1016	3.0	891377609
26	250	3.0	891350826
26	410	2.0	891373086
26	476	3.0	891384414
26	926	2.0	891385692
26	222	3.0	891371369
26	286	3.0	891347400
27	930	2.0	891543222
27	978	2.0	891543222
27	100	5.0	891543129
27	742	3.0	891543129
27	123	5.0	891543191
28	449	2.0	881961394
28	98	5.0	881961531
28	164	4.0	881960945
28	70	4.0	881961311
28	7	5.0	881961531
28	200	2.0	881961671
28	12	4.0	881956853
28	173	3.0	881956220
28	143	4.0	881956564
28	529	4.0	881957310
28	117	4.0	881957002
28	567	4.0	881961782
28	665	3.0	881961782
28	153	3.0	881961214
28	219	5.0	881961728
28	670	4.0	881961600
29	689	2.0	882821705
29	180	4.0	882821989
29	294	4.0	882820730
29	343	3.0	882821673
29	1018	4.0	882821989
29	332	4.0	882820869
29	79	4.0	882821989
30	257	4.0	885941257
30	82	4.0	875060217
30	435	5.0	885941156
30	403	2.0	875061066
30	294	4.0	875140648
30	231	2.0	875061066
30	873	1.0	875061066
30	751	3.0	884310551
30	319	4.0	875060217
31	886	2.0	881547877
31	328	2.0	881547746
31	153	4.0	881548110
31	1020	3.0	881548030
31	124	4.0	881548110
31	1021	3.0	881548082
31	303	3.0	881547719
32	240	2.0	883717967
32	866	3.0	883718031
32	100	3.0	883717662
32	118	3.0	883717967
32	455	2.0	883717796
32	122	2.0	883718250
32	235	3.0	883718121
32	508	4.0	883717581
33	678	4.0	891964306
33	343	4.0	891964344
33	872	3.0	891964230
33	348	4.0	891964404
33	300	4.0	891964131
34	690	4.0	888602513
34	899	5.0	888603123
34	245	4.0	888602923
34	294	1.0	888602808
35	258	2.0	875458941
35	358	1.0	875459073
35	680	4.0	875459099
35	328	3.0	875459046
35	264	2.0	875459099
36	289	2.0	882157356
36	307	4.0	882157227
36	682	1.0	882157386
36	268	2.0	882157418
37	210	4.0	880915810
37	147	3.0	880915749
37	68	5.0	880915902
37	7	4.0	880915528
37	183	4.0	880930042
37	56	5.0	880915810
37	89	4.0	880930072
37	265	4.0	880930072
37	172	4.0	880930072
37	540	2.0	880916070
37	222	3.0	880915528
38	225	5.0	892433062
38	161	5.0	892432062
38	162	5.0	892431727
38	419	5.0	892429347
38	452	5.0	892434523
38	1028	5.0	892432624
38	133	2.0	892429873
38	70	5.0	892432424
38	1032	4.0	892432624
38	616	3.0	892433375
38	1033	5.0	892432531
38	1036	4.0	892433704
38	1037	4.0	892434283
38	400	1.0	892434036
38	401	3.0	892434585
38	84	5.0	892430937
38	916	5.0	892428188
38	118	5.0	892431151
38	247	5.0	892429460
38	216	5.0	892430486
38	153	5.0	892430369
38	28	4.0	892429399
38	445	2.0	892429399
38	318	3.0	892430071
39	294	4.0	891400609
39	347	4.0	891400704
39	300	3.0	891400280
39	302	5.0	891400188
39	270	4.0	891400609
40	880	3.0	889041643
40	337	4.0	889041523
40	321	4.0	889041523
40	258	3.0	889041981
40	294	4.0	889041671
40	343	1.0	889041790
40	300	3.0	889041523
41	209	4.0	890687642
41	98	4.0	890687374
41	195	4.0	890687042
41	357	4.0	890687175
41	486	4.0	890687305
41	313	3.0	890685449
41	474	5.0	890687066
41	170	4.0	890687713
41	156	4.0	890687304
41	205	4.0	890687353
42	385	5.0	881108147
42	456	3.0	881106113
42	73	4.0	881108484
42	265	3.0	881107989
42	521	2.0	881107989
42	12	4.0	881107502
42	588	5.0	881108147
42	1041	4.0	881109060
42	1042	3.0	881109325
42	211	4.0	881107880
42	468	4.0	881108346
42	469	4.0	881109324
42	1047	4.0	881106419
42	87	4.0	881107576
42	1050	3.0	881107538
42	603	4.0	881107502
42	735	4.0	881108548
42	98	4.0	881106711
42	290	3.0	881106072
42	228	4.0	881107538
42	742	4.0	881105581
42	679	2.0	881108548
42	168	3.0	881107773
42	746	3.0	881108279
42	491	3.0	881106711
42	427	4.0	881107773
42	685	4.0	881105972
42	111	1.0	881105931
42	367	2.0	881109149
42	239	5.0	881108187
42	496	5.0	881107718
42	176	3.0	881107178
42	50	5.0	881107178
42	181	5.0	881107291
42	54	4.0	881108982
42	568	4.0	881107256
42	185	4.0	881107449
43	385	5.0	883955387
43	3	2.0	884029543
43	196	4.0	875981190
43	133	4.0	875981483
43	969	5.0	875981159
43	393	4.0	883956417
43	11	5.0	875981365
43	203	4.0	883955224
43	140	4.0	883955110
43	781	3.0	883956494
43	208	5.0	883955547
43	17	3.0	883956417
43	275	4.0	875975546
43	278	3.0	884029259
43	86	4.0	883955020
43	215	5.0	883955467
43	473	3.0	884029309
43	217	2.0	883955930
43	91	3.0	883956260
43	542	3.0	883956518
43	102	4.0	875981483
43	169	5.0	875981128
43	491	4.0	883954997
43	939	3.0	883955547
43	747	4.0	883956169
43	237	4.0	875975579
43	238	2.0	883955160
43	174	4.0	875975687
43	686	3.0	883955884
43	879	4.0	876159838
43	944	2.0	883956260
43	625	4.0	883956146
43	946	4.0	883955247
43	820	2.0	884029742
43	692	5.0	883955884
43	181	4.0	875975211
43	312	4.0	883953502
43	248	4.0	875975237
43	58	3.0	883955859
43	699	4.0	883956040
43	252	4.0	875975363
43	317	2.0	883955319
43	254	3.0	875975323
43	1023	3.0	875975323
44	64	5.0	878347915
44	195	5.0	878347874
44	67	3.0	878348111
44	644	3.0	878347818
44	69	4.0	878347711
44	133	4.0	878347569
44	5	4.0	878347598
44	7	5.0	878341246
44	201	2.0	878347392
44	202	4.0	878347315
44	717	3.0	878346470
44	208	4.0	878347420
44	148	4.0	878346946
44	87	5.0	878347742
44	89	5.0	878347315
44	603	4.0	878347420
44	157	4.0	878347711
44	159	3.0	878347633
44	1058	4.0	878347392
44	227	4.0	883613334
44	294	4.0	883612356
44	102	2.0	878348499
44	106	2.0	878347076
44	237	3.0	878346748
44	176	5.0	883613372
44	118	3.0	878341197
44	313	4.0	883612268
44	633	3.0	878347633
44	378	3.0	878348290
44	250	5.0	878346709
45	1059	2.0	881014417
45	276	5.0	881012184
45	820	4.0	881015860
45	597	3.0	881014070
45	121	4.0	881013563
45	411	3.0	881015657
45	476	3.0	881015729
45	926	3.0	881015386
45	111	4.0	881011550
45	15	4.0	881012184
46	50	4.0	883616254
46	100	4.0	883616134
46	181	4.0	883616254
46	333	5.0	883611374
46	127	5.0	883616133
47	289	4.0	879439040
47	874	3.0	879439078
47	683	3.0	879439143
47	268	4.0	879439040
47	269	4.0	879438984
48	193	2.0	879434751
48	98	5.0	879434954
48	483	5.0	879434607
48	195	5.0	879434954
48	519	3.0	879434689
48	680	3.0	879434330
48	1065	2.0	879434792
48	650	3.0	879434819
48	266	3.0	879434387
48	496	5.0	879434791
48	50	4.0	879434723
48	309	3.0	879434132
48	28	2.0	879434653
49	2	1.0	888069606
49	68	1.0	888069513
49	324	4.0	888065702
49	518	4.0	888069437
49	583	4.0	888068143
49	8	3.0	888067691
49	717	2.0	888068651
49	465	3.0	888067798
49	209	5.0	888068877
49	403	3.0	888069636
49	725	2.0	888069354
49	347	3.0	888065487
49	290	2.0	888069062
49	419	4.0	888067691
49	931	2.0	888068336
49	168	5.0	888068686
49	172	1.0	888067691
49	428	5.0	888068791
49	301	3.0	888065640
49	813	3.0	888068686
49	878	2.0	888065825
49	302	4.0	888065432
49	1070	3.0	888068739
49	111	2.0	888068686
49	239	2.0	888068912
49	47	5.0	888068715
49	369	1.0	888069329
49	1074	2.0	888069165
49	946	2.0	888067096
49	1075	2.0	888066424
49	1076	2.0	888067187
49	52	2.0	888066647
49	116	4.0	888066109
49	372	4.0	888069040
49	501	3.0	888066979
49	1079	1.0	888069165
49	56	5.0	888067307
49	57	4.0	888066571
49	569	3.0	888067482
49	1018	2.0	888066755
49	123	1.0	888068195
49	508	3.0	888068841
49	702	3.0	888066614
50	324	5.0	877052008
50	325	1.0	877052400
50	124	1.0	877052400
50	1084	5.0	877052501
50	15	2.0	877052438
51	144	5.0	883498894
51	705	1.0	883498756
51	134	2.0	883498844
51	203	4.0	883498685
51	173	5.0	883498844
52	864	3.0	882922661
52	288	3.0	882922454
52	657	5.0	882922833
52	919	5.0	882922140
52	280	3.0	882922806
52	250	3.0	882922661
52	762	3.0	882922806
52	588	4.0	882922927
52	333	4.0	882922038
52	13	5.0	882922485
52	93	4.0	882922357
53	96	4.0	879442514
53	100	5.0	879442537
53	228	3.0	879442561
53	181	4.0	879443046
53	281	4.0	879443288
53	1087	4.0	879443329
54	288	4.0	880928957
54	930	1.0	880937813
54	546	3.0	880937583
54	106	3.0	880937882
54	302	4.0	880928519
54	50	5.0	880931687
54	148	3.0	880937490
54	597	2.0	880934806
54	405	4.0	880934806
54	24	1.0	880937311
54	829	2.0	880937311
54	127	4.0	880933834
54	255	3.0	882153415
55	117	3.0	878176047
55	118	5.0	878176134
55	7	3.0	878176047
55	254	2.0	878176206
56	769	4.0	892679389
56	385	4.0	892676429
56	1	4.0	892683248
56	449	5.0	892679308
56	193	5.0	892678669
56	194	5.0	892676908
56	1028	4.0	892911227
56	196	2.0	892678628
56	391	3.0	892910950
56	265	4.0	892676314
56	585	3.0	892911366
56	77	3.0	892679333
56	280	4.0	892683913
56	89	4.0	892676314
56	158	3.0	892911539
56	96	5.0	892676429
56	738	3.0	892683978
56	98	4.0	892679067
56	483	4.0	892682889
56	228	3.0	892676340
56	230	5.0	892676339
56	423	5.0	892737191
56	42	4.0	892676933
56	172	5.0	892737191
56	237	5.0	892679540
56	623	3.0	892910268
56	559	4.0	892910646
56	432	5.0	892737154
56	755	3.0	892910207
56	692	4.0	892676970
56	117	5.0	892679439
56	373	4.0	892910950
56	56	5.0	892676376
56	761	3.0	892679333
56	186	3.0	892676933
56	122	2.0	892911494
56	189	4.0	892683248
57	257	5.0	883698580
57	930	2.0	883698039
57	546	4.0	883697482
57	1059	3.0	883697432
57	195	3.0	883698431
57	932	3.0	883697585
57	710	3.0	883698324
57	678	3.0	883696547
57	7	4.0	883697105
57	744	5.0	883698581
57	8	4.0	883698292
57	298	3.0	883697293
57	748	4.0	883696629
57	204	4.0	883698272
57	717	4.0	883697960
57	756	3.0	883697730
57	597	3.0	883697378
