152	301	3.0	880147407
154	357	4.0	879138713
155	323	2.0	879371261
156	661	4.0	888185947
157	274	4.0	886890835
158	177	4.0	880134407
158	665	2.0	880134532
158	729	3.0	880133116
159	1028	5.0	880557539
160	234	5.0	876861185
160	460	2.0	876861185
160	174	5.0	876860807
160	462	4.0	876858346
160	719	3.0	876857977
161	48	1.0	891170745
161	202	5.0	891170769
162	25	4.0	877635573
164	406	2.0	889402389
164	620	3.0	889402298
165	216	4.0	879525778
166	346	1.0	886397596
167	659	4.0	892738277
167	486	4.0	892738452
167	232	1.0	892738341
168	866	5.0	884287927
170	749	5.0	887646170
171	292	4.0	891034835
172	177	4.0	875537965
173	289	4.0	877556988
174	368	1.0	886434402
174	937	5.0	886432989
174	315	5.0	886432749
178	433	4.0	882827834
178	385	4.0	882826982
178	742	3.0	882823833
178	248	4.0	882823954
178	568	4.0	882826555
178	731	4.0	882827532
178	332	3.0	882823437
178	317	4.0	882826915
180	202	3.0	877128388
181	930	1.0	878963275
181	3	2.0	878963441
181	741	1.0	878962918
181	325	2.0	878961814
181	870	2.0	878962623
181	1288	1.0	878962349
181	264	2.0	878961624
181	872	1.0	878961814
181	938	1.0	878961586
181	1295	1.0	878961781
181	306	1.0	878962006
181	1015	1.0	878963121
181	696	2.0	878962997
181	1081	1.0	878962623
181	762	2.0	878963418
181	220	4.0	878962392
181	927	1.0	878962675
182	845	3.0	885613067
184	321	5.0	889906967
184	218	3.0	889909840
184	522	3.0	889908462
184	187	4.0	889909024
184	412	2.0	889912691
185	287	5.0	883526288
186	566	5.0	879023663
186	250	1.0	879023607
186	302	3.0	891717742
187	64	5.0	879465631
187	135	4.0	879465653
188	692	5.0	875072583
188	143	5.0	875072674
189	512	4.0	893277702
189	20	5.0	893264466
189	1060	5.0	893264301
189	526	4.0	893266205
190	977	2.0	891042938
191	302	4.0	891560253
191	286	4.0	891560842
191	751	3.0	891560753
192	1061	4.0	881368891
192	476	2.0	881368243
193	96	1.0	889124507
193	869	3.0	889127811
193	407	4.0	889127921
193	879	3.0	889123257
194	385	2.0	879524643
194	66	3.0	879527264
194	466	4.0	879525876
194	1028	2.0	879541148
194	181	3.0	879521396
194	165	4.0	879546723
194	23	4.0	879522819
194	152	3.0	879549996
194	1211	2.0	879551380
194	172	3.0	879521474
195	273	4.0	878019342
195	1052	1.0	877835102
196	242	3.0	881250949
196	393	4.0	881251863
197	96	5.0	891409839
197	688	1.0	891409564
197	346	3.0	891409070
197	511	5.0	891409839
198	258	4.0	884204501
198	498	3.0	884207492
200	96	5.0	884129409
200	304	5.0	876041644
200	673	5.0	884128554
200	11	5.0	884129542
200	365	5.0	884129962
200	222	5.0	876042340
201	272	3.0	886013700
201	146	1.0	884140579
201	518	4.0	884112201
201	695	1.0	884140115
201	203	5.0	884114471
201	219	4.0	884112673
201	1100	4.0	884112800
201	767	4.0	884114505
203	321	3.0	880433418
203	471	4.0	880434463
203	93	4.0	880434940
205	304	3.0	888284313
207	1115	2.0	879664906
207	476	2.0	884386343
207	13	3.0	875506839
207	845	3.0	881681663
207	591	3.0	876018608
208	663	5.0	883108476
208	216	5.0	883108324
210	40	3.0	891035994
213	176	4.0	878956338
213	273	5.0	878870987
213	235	1.0	878955115
213	172	5.0	878955442
213	173	5.0	878955442
214	131	3.0	891544465
214	568	4.0	892668197
214	334	3.0	891542540
215	211	4.0	891436202
215	212	2.0	891435680
215	421	4.0	891435704
216	144	4.0	880234639
216	658	3.0	880245029
216	531	4.0	880233810
216	55	5.0	880245145
217	597	4.0	889070087
217	182	2.0	889070109
218	208	3.0	877488366
218	209	5.0	877488546
218	430	3.0	877488316
221	48	5.0	875245462
221	1010	3.0	875246662
221	475	4.0	875244204
221	943	4.0	875246759
222	448	3.0	878183565
222	97	4.0	878181739
222	812	2.0	881059117
222	173	5.0	878183043
222	77	4.0	878183616
222	781	3.0	881059677
222	750	5.0	883815120
222	366	4.0	878183381
222	49	3.0	878183512
222	755	4.0	878183481
222	724	3.0	878181976
222	278	2.0	877563913
222	26	3.0	878183043
222	379	1.0	878184290
222	796	4.0	878183684
223	274	4.0	891550094
223	11	3.0	891550649
224	69	4.0	888082495
224	245	3.0	888082216
224	583	1.0	888103729
224	26	3.0	888104153
224	29	3.0	888104457
224	77	4.0	888103872
225	193	4.0	879539727
225	237	5.0	879539643
226	242	5.0	883888671
226	56	4.0	883889102
229	328	1.0	891632142
230	1444	2.0	880485726
230	742	5.0	880485043
230	680	4.0	880484286
230	172	4.0	880484523
232	483	5.0	888549622
232	52	5.0	888550130
233	375	4.0	876374419
233	202	5.0	879394264
234	1184	2.0	892079237
234	448	3.0	892335501
234	81	3.0	892334680
234	612	3.0	892079140
234	487	3.0	892079237
234	632	2.0	892079538
234	10	3.0	891227851
234	1451	3.0	892078343
234	141	3.0	892334609
234	206	4.0	892334543
234	318	4.0	892078890
235	230	4.0	889655162
235	70	5.0	889655619
236	71	3.0	890116671
236	632	3.0	890116254
236	57	5.0	890116575
239	272	5.0	889181247
239	513	5.0	889178887
239	194	5.0	889178833
239	56	4.0	889179478
239	234	3.0	889178762
239	1099	5.0	889179253
239	1070	5.0	889179032
240	879	3.0	885775745
242	1137	5.0	879741196
243	1039	4.0	879988184
243	15	3.0	879987440
244	673	3.0	880606667
244	17	2.0	880607205
244	707	4.0	880606243
244	756	2.0	880605157
244	550	1.0	880602264
244	310	3.0	880601905
244	265	4.0	880606634
244	381	4.0	880604077
244	815	4.0	880605185
245	1028	5.0	888513447
245	181	4.0	888513664
246	416	3.0	884923047
246	561	1.0	884923445
246	919	4.0	884920949
246	409	2.0	884923372
246	201	5.0	884921594
246	94	2.0	884923505
249	241	5.0	879641194
249	188	4.0	879641067
250	496	4.0	878090499
250	596	5.0	878089921
250	264	3.0	878089182
250	140	3.0	878092059
250	238	4.0	878089963
251	100	4.0	886271884
253	465	5.0	891628467
253	259	2.0	891628883
254	1444	3.0	886475558
254	164	4.0	886472768
254	229	4.0	886474580
254	357	3.0	886472466
254	662	4.0	887347350
254	378	3.0	886474396
255	1034	1.0	883217030
256	849	2.0	882164603
256	452	4.0	882164999
256	86	5.0	882165103
256	761	4.0	882164644
256	781	5.0	882165296
256	127	4.0	882164406
257	137	4.0	882049932
259	117	4.0	874724988
260	322	4.0	890618898
262	1147	4.0	879791710
262	28	3.0	879792220
263	96	4.0	891298336
263	176	5.0	891299752
263	419	5.0	891299514
263	568	4.0	891299387
264	294	3.0	886121516
264	200	5.0	886122352
264	813	4.0	886122952
264	655	4.0	886123530
267	518	5.0	878971773
267	121	3.0	878970681
267	410	4.0	878970785
268	930	2.0	875742942
268	2	2.0	875744173
268	147	4.0	876514002
268	21	3.0	875742822
268	583	4.0	876513830
268	231	4.0	875744136
268	824	2.0	876518557
268	217	2.0	875744501
268	955	3.0	875745160
268	1035	2.0	875542174
269	705	2.0	891448850
269	198	4.0	891447062
269	22	1.0	891448072
269	246	5.0	891457067
269	217	2.0	891451610
269	234	1.0	891449406
269	507	4.0	891448800
269	845	1.0	891456255
269	367	3.0	891450023
269	127	4.0	891446165
270	98	5.0	876955868
270	25	5.0	876954456
271	1028	2.0	885848102
271	132	5.0	885848672
271	199	4.0	885848448
271	378	4.0	885849447
271	346	4.0	885844430
272	1393	2.0	879454663
272	178	5.0	879455113
272	317	4.0	879454977
274	405	4.0	878945840
274	845	5.0	878945579
275	597	3.0	876197678
275	405	2.0	876197645
275	186	3.0	880314383
276	64	5.0	874787441
276	417	4.0	874792907
276	322	3.0	874786392
276	294	4.0	874786366
276	70	4.0	874790826
276	40	3.0	874791871
276	142	3.0	874792945
276	564	3.0	874791805
276	181	5.0	874786488
276	54	3.0	874791025
276	57	3.0	874787526
276	922	4.0	889174849
276	796	1.0	874791932
278	603	5.0	891295330
279	68	4.0	875307407
279	1428	3.0	888465209
279	741	5.0	875296891
279	725	4.0	875314144
279	982	3.0	875298314
279	1240	1.0	892174404
279	1497	2.0	890780576
279	586	4.0	892864663
279	122	1.0	875297433
279	154	5.0	875296291
279	1181	4.0	875314001
279	399	4.0	875313859
280	1	4.0	891700426
280	631	5.0	891700751
280	1049	2.0	891702486
280	508	3.0	891700453
282	325	1.0	881703044
283	1114	5.0	879297545
284	304	4.0	885329322
284	322	3.0	885329671
286	208	4.0	877531942
286	288	5.0	875806672
286	99	4.0	878141681
286	357	4.0	877531537
286	1014	5.0	879781125
286	298	4.0	875807004
286	746	4.0	877533058
286	171	4.0	877531791
286	237	2.0	875806800
286	143	4.0	889651549
286	175	5.0	877532470
287	327	5.0	875333916
287	926	4.0	875334340
288	593	2.0	886892127
288	305	4.0	886372527
288	132	3.0	886374129
290	50	5.0	880473582
290	88	4.0	880731963
290	143	5.0	880474293
291	144	5.0	874835091
291	1042	4.0	874834944
291	118	2.0	874833878
291	686	5.0	874835165
292	515	4.0	881103977
292	9	4.0	881104148
292	11	5.0	881104093
292	589	4.0	881105516
292	174	5.0	881105481
293	770	3.0	888906655
293	5	3.0	888906576
293	423	3.0	888906070
293	135	5.0	888905550
293	249	3.0	888905229
293	685	3.0	888905170
294	109	4.0	877819599
294	271	5.0	889241426
295	961	5.0	879519556
295	194	4.0	879517412
295	739	4.0	879518319
295	218	5.0	879966498
295	190	4.0	879517062
296	705	5.0	884197193
296	20	5.0	884196921
296	228	4.0	884197264
297	133	4.0	875240090
297	57	5.0	875239383
297	89	4.0	875239125
297	716	3.0	875239422
298	181	4.0	884125629
298	486	3.0	884183063
298	281	3.0	884183336
298	317	4.0	884182806
299	144	4.0	877881320
299	305	3.0	879737314
299	577	3.0	889503806
299	229	3.0	878192429
299	1018	3.0	889502324
299	955	4.0	889502823
299	14	4.0	877877775
299	303	3.0	877618584
301	33	4.0	882078228
301	98	4.0	882075827
301	227	3.0	882077222
301	790	4.0	882078621
301	56	4.0	882076587
301	554	3.0	882078830
301	604	4.0	882075994
301	191	3.0	882075672
302	322	2.0	879436875
302	303	2.0	879436785
303	785	3.0	879485318
303	161	5.0	879468547
303	404	4.0	879468375
303	68	4.0	879467361
303	134	5.0	879467959
303	919	4.0	879467295
303	200	4.0	879468459
303	842	2.0	879484804
303	252	3.0	879544791
303	815	3.0	879485532
305	512	4.0	886323525
305	451	3.0	886324817
305	214	2.0	886323068
305	71	3.0	886323684
305	425	4.0	886324486
305	427	5.0	886323090
305	654	4.0	886323937
306	287	4.0	876504442
307	89	5.0	879283786
307	94	3.0	877122695
307	174	4.0	879283480
308	640	4.0	887737036
308	1	4.0	887736532
308	402	4.0	887740700
308	295	3.0	887741461
308	55	3.0	887738760
308	649	4.0	887739292
308	187	5.0	887738760
308	427	4.0	887736584
308	1197	4.0	887739521
311	179	2.0	884365357
311	654	3.0	884365075
313	117	4.0	891015319
